Price,CrimeRate,SchoolRating
260587.6344,44.17,10.0
129603.5386,48.67,8.34
285677.2102,40.39,5.32
595244.0904,7.31,8.71
191999.5385,50.91,6.83
176664.6209,5.16,7.53
736758.1445,36.55,8.65
180250.0277,17.08,9.97
721302.6073,5.59,9.6
170595.5044,13.99,5.14
326576.8023,8.55,4.88
195413.4724,24.9,4.73
428612.4647,44.74,5.96
201689.7868,50.43,8.57
527018.0762,2.01,8.66
487625.5253,6.7,8.19
328638.7142,30.48,6.49
423416.6083,47.19,7.35
257185.6346,53.26,6.55
129904.8224,9.31,5.24
665295.7983,11.42,10.0
266370.7393,63.63,5.8
162039.485,21.98,5.54
196293.8327,41.82,5.93
119083.0675,15.76,8.07
225552.1553,49.83,3.94
418979.6667,52.25,4.83
112494.5377,28.0,7.78
227544.747,7.66,5.24
463033.8802,3.98,8.32
423092.3785,26.94,9.33
192413.1469,60.72,8.29
267004.1506,28.09,1.82
527035.421,55.99,5.96
407825.9763,13.59,10.0
353025.8068,33.12,8.99
423341.9493,12.29,6.31
313416.7277,46.11,8.47
257203.9345,15.43,8.64
269063.9548,42.23,6.73
223181.4722,19.96,4.47
543138.2959,31.51,9.43
135239.6454,45.73,4.45
392351.1221,17.94,7.03
450943.7717,29.53,8.78
659066.9023,5.83,8.37
363091.1189,61.11,10.0
149223.0861,40.11,6.36
300430.7599,7.1,4.51
245031.3197,54.02,7.61
292193.1024,5.23,8.86
621479.2461,22.94,6.47
506110.3169,25.15,9.6
680967.5893,35.01,10.0
271883.4021,9.97,5.82
127009.0827,16.07,6.97
226905.0011,85.44,4.04
311205.1828,35.97,6.32
341973.8568,40.48,7.02
287109.9397,26.29,8.32
481818.1188,43.29,9.24
337131.1589,26.23,6.59
326152.9331,9.49,10.0
135155.6964,39.59,8.4
167799.645,15.96,2.6
201340.6777,38.64,4.06
323668.3978,50.91,5.25
252095.495,38.88,5.0
294640.9241,16.0,8.48
189257.8577,3.49,0.26
241697.619,34.9,4.58
331024.3962,20.51,9.49
124786.2402,41.29,7.05
644478.1921,17.2,7.45
222574.6101,48.57,8.55
149750.1131,42.36,6.23
301884.9593,20.32,6.84
114033.9786,56.4,6.96
168729.8001,20.68,2.7
311210.3652,13.68,5.18
272198.2958,26.86,7.24
308210.9175,53.6,1.98
450947.2108,6.52,9.56
176432.5786,56.46,6.4
320403.0603,42.14,6.91
245612.8604,17.67,5.71
245220.0589,14.73,7.53
98488.29438,38.34,5.51
297860.9724,45.27,7.76
302758.8424,23.05,4.11
211001.9668,12.91,8.53
230880.5805,13.98,5.53
480624.165,20.21,10.0
235196.8733,34.59,7.03
505151.2756,24.26,10.0
113969.9106,23.32,3.77
235206.2377,9.6,5.83
276254.3653,4.8,5.65
266834.8036,17.45,6.21
250071.3973,16.42,5.41
435576.1234,30.45,7.3
387635.6257,5.6,9.81
192662.9644,44.48,3.87
289914.9883,65.22,7.84
270706.3543,39.81,5.56
164571.114,16.1,6.87
407894.8717,22.28,7.7
161114.81,11.85,8.17
343577.4217,40.39,7.68
98930.37526,43.7,1.48
208841.2735,14.9,7.37
524675.272,29.99,6.45
151889.2561,7.32,7.34
298360.0431,33.43,10.0
372135.818,41.32,6.85
422218.6244,19.87,4.77
202422.2535,51.91,4.08
506032.5354,45.52,9.94
474113.0391,28.24,7.05
374164.5101,11.88,3.61
407161.2967,16.42,9.66
317313.6928,47.28,8.83
242699.634,55.02,3.99
551667.0323,4.54,9.1
105757.9411,46.49,4.62
656481.0341,43.23,8.63
455322.6958,48.87,8.02
498747.2237,20.7,5.76
196708.7074,29.21,6.51
361161.0422,0.33,6.1
127203.659,46.16,5.72
309996.9726,21.21,10.0
506727.4175,55.93,5.85
364822.5975,18.39,8.37
320483.7395,42.08,5.6
290402.2247,49.82,6.85
365523.2664,11.02,6.13
160457.3193,37.74,4.68
214983.3516,3.27,6.58
295144.8944,24.63,5.47
143602.3822,36.8,5.29
113315.5207,15.9,8.78
147459.0361,24.42,7.43
431806.1057,36.4,8.78
192882.8993,41.47,1.55
439655.1702,47.28,8.0
109774.3255,16.5,5.93
120852.2785,0.45,5.58
167115.5675,26.32,7.52
260376.9672,16.29,7.66
159525.6989,51.05,5.04
317603.9583,27.42,5.1
218687.5645,57.55,5.62
244185.9054,20.76,9.81
368925.2699,36.09,7.61
358474.0473,77.15,6.28
311568.8533,2.63,6.37
378154.426,31.45,5.53
618137.5992,51.46,8.95
168185.3541,36.02,6.11
504297.1783,16.19,9.63
113274.4777,18.89,8.52
403181.998,32.85,6.8
255571.3046,17.84,6.11
165031.6016,47.32,6.06
217285.9195,52.34,2.74
230534.1487,21.46,7.14
264914.0796,13.36,4.96
520564.0123,28.23,9.21
443253.3088,26.56,6.66
192421.813,37.96,7.2
108952.4699,44.54,8.16
217034.6345,48.71,3.99
289280.6071,31.15,4.67
174132.6508,8.8,7.04
245825.9151,20.61,7.23
861623.6157,46.11,10.0
119060.3116,60.32,8.33
347770.319,21.25,8.66
560800.3538,25.32,8.01
215912.1479,36.68,5.25
152833.1358,20.3,7.12
197654.435,37.0,7.25
302120.3404,40.43,7.93
101049.8755,31.83,5.17
203620.63,16.22,6.27
490134.4687,17.63,8.75
190004.3082,4.43,6.57
237298.1737,4.05,9.92
128296.7434,53.83,8.06
680753.3382,55.78,7.9
354191.3722,13.46,4.66
340195.1566,14.2,7.72
432094.8602,29.17,6.98
630928.0722,49.76,7.48
279896.2587,75.45,6.93
906660.2127,28.77,9.97
542634.4865,12.84,8.56
476215.8951,21.2,10.0
322452.2104,4.17,7.63
531136.7027,28.61,8.85
340315.5408,22.19,6.25
283376.6543,55.6,9.22
127136.8774,50.53,6.77
474085.9329,24.69,7.21
472970.352,10.35,9.78
382741.1546,1.02,7.99
314726.1984,33.2,7.44
173003.994,54.51,6.24
111689.8093,27.39,5.31
288153.2503,68.03,6.2
190240.4202,64.12,8.9
100395.904,48.0,6.0
98169.57031,7.89,5.13
244754.6816,8.56,8.08
688892.6236,36.21,8.7
246946.1074,49.79,5.65
349603.0109,11.25,4.99
184577.109,3.22,8.24
157616.4141,9.15,6.29
376634.7659,22.81,6.74
98828.1106,27.63,5.02
390214.7275,1.78,10.0
334343.3332,20.32,9.44
242666.8636,40.96,8.25
326028.4247,25.76,8.26
212176.5091,4.35,7.73
288365.1523,2.24,8.55
380060.4449,53.44,9.73
244843.6422,21.6,6.79
304845.3009,54.6,5.33
298222.3783,35.76,9.05
394821.0768,63.52,7.38
455877.0274,44.29,5.76
319372.9775,20.09,8.31
97105.98165,9.43,8.03
377492.2962,13.08,8.5
332962.2617,60.9,7.65
184883.8949,2.5,7.17
306692.7456,20.23,5.2
120738.6202,39.86,8.54
372061.6469,54.21,8.73
245883.7511,74.57,5.15
333602.0722,84.35,8.12
382797.6505,12.7,7.68
452951.1228,35.62,7.29
207669.4441,9.24,7.82
407612.3561,38.74,7.55
329273.5299,6.33,6.07
374267.3556,41.62,9.15
392856.0367,28.32,4.97
494626.2819,45.53,6.78
349262.1615,34.22,6.19
370224.1326,23.05,8.21
104284.4088,66.7,7.25
308561.9271,31.34,8.71
185540.2315,8.62,7.83
172462.7609,32.83,7.46
269316.6177,5.02,8.27
278913.6611,21.63,6.59
117948.9736,31.79,3.98
423572.605,18.91,7.61
337815.4161,41.39,6.93
474003.1369,40.87,6.43
572532.8115,7.71,8.69
262366.2693,13.03,5.91
136448.261,32.15,1.8
651713.0347,10.27,8.85
122833.9709,38.27,6.59
101198.7549,46.25,4.16
118991.8266,50.88,6.04
278513.7448,37.74,5.35
470229.3206,12.67,7.39
697158.4458,52.17,7.9
185058.3866,63.51,3.96
402488.8464,27.09,6.65
186845.7182,32.65,4.37
569354.2613,46.83,9.0
221165.7043,31.51,5.7
364871.5628,36.55,7.44
199781.8604,46.56,2.29
322596.4145,44.85,8.23
109704.9949,9.9,9.15
215487.0718,21.51,7.27
200174.3644,82.93,4.41
410111.4298,61.22,2.93
284055.183,15.58,8.6
353258.6088,8.77,9.82
462140.1472,14.83,7.53
370880.6566,15.3,10.0
94117.79348,0.64,7.8
271593.7546,41.38,6.1
202882.9458,24.25,6.5
240991.5035,17.02,7.55
256483.9589,16.13,7.74
133765.0137,44.41,9.15
331174.7702,20.76,8.9
230932.7864,49.61,5.12
528932.0192,15.88,7.81
361413.9078,17.03,8.66
249029.7925,31.96,5.51
509865.6213,13.07,9.96
139960.6686,27.17,6.82
265414.2368,31.79,8.43
226866.3935,2.24,8.61
481902.0478,21.64,6.11
507159.1507,13.22,7.03
192476.3192,56.63,4.9
187417.2256,47.02,5.35
600334.0605,51.59,10.0
562834.5465,37.76,7.58
246126.2233,34.73,5.52
339088.6206,37.13,8.0
296187.9885,5.95,10.0
161259.969,33.44,5.68
312188.8318,2.59,6.08
137599.9971,52.07,7.9
110050.8784,38.91,5.5
315691.7607,63.3,6.32
341070.0465,52.36,9.39
351117.6189,6.19,8.07
168716.8081,33.32,4.72
289139.7318,10.27,8.21
101637.682,14.42,9.42
129666.8694,23.15,8.73
126944.0027,30.15,6.13
273450.5838,31.63,8.02
268762.6481,23.95,10.0
225923.8101,9.15,9.39
316806.0808,20.75,7.24
197516.8211,51.26,5.66
160522.178,24.7,6.33
497794.5131,53.04,8.66
136601.3608,41.62,6.93
362897.7455,22.74,8.44
382061.9295,22.52,9.65
169795.2958,63.86,5.07
337853.9979,55.34,8.12
177071.275,62.82,5.34
405204.0367,8.58,9.53
171144.9269,34.8,4.02
319871.6826,14.45,7.23
263726.3798,33.77,8.11
387589.0129,23.16,9.36
353772.6133,21.45,6.23
202655.5484,21.82,6.19
406498.23,21.47,9.17
653603.5026,16.08,9.51
538335.1467,18.63,8.99
363401.9223,39.48,6.16
228650.8296,12.85,4.96
120404.5924,57.57,5.26
339942.7401,33.31,7.42
416873.8237,14.66,4.12
542695.4537,43.44,5.55
104559.5556,71.08,5.92
392990.4556,39.23,6.5
544753.5428,17.59,6.59
104669.2729,20.34,7.18
285646.6013,72.09,4.57
117545.4523,63.23,5.1
240155.1237,27.45,5.59
267810.5038,14.03,10.0
742617.9442,4.47,8.0
117175.1588,4.75,7.78
540879.1441,38.12,10.0
267017.7293,76.57,4.66
551473.0718,15.71,8.75
283525.542,16.23,6.45
205873.8798,18.41,4.57
180330.4983,49.75,4.38
388935.8589,39.27,5.03
541898.1992,18.6,7.62
220797.4023,11.97,4.48
242810.4204,36.6,8.95
253725.7095,51.94,3.4
358084.3671,38.54,4.36
205721.7488,7.14,4.51
411587.6099,32.95,5.07
296296.8546,11.22,7.18
505841.4163,31.79,7.9
287000.6819,23.81,8.23
585684.5332,5.9,7.89
339282.0108,48.5,6.94
306086.6897,16.67,5.28
116804.9555,3.85,7.15
755262.7602,53.11,8.88
422939.493,18.18,6.59
101705.4364,73.91,6.47
288870.6199,17.44,7.74
439868.0525,30.08,9.62
122075.175,7.66,7.23
145554.5086,41.31,6.88
301419.9178,60.73,4.68
216663.4381,39.42,5.2
386169.5096,38.17,8.19
